Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,per,mp,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,mov,mov_adj,win_loss_pct,Tm_BOS,Tm_BRK,Tm_CHI,Tm_CHO,Tm_CLE,Tm_DAL,Tm_DEN,Tm_DET,Tm_GSW,Tm_HOU,Tm_IND,Tm_LAC,Tm_LAL,Tm_MEM,Tm_MIA,Tm_MIL,Tm_MIN,Tm_NOP,Tm_NYK,Tm_OKC,Tm_ORL,Tm_PHI,Tm_PHO,Tm_POR,Tm_SAC,Tm_SAS,Tm_TOR,Tm_TOT,Tm_UTA,Tm_WAS,Pos_C-PF,Pos_PF,Pos_PF-C,Pos_PF-SF,Pos_PG,Pos_PG-SG,Pos_SF,Pos_SF-PF,Pos_SF-SG,Pos_SG,Pos_SG-PG
0.04999999999999993,0.3780487804878049,0.0,0.03956834532374104,0.13043478260869565,0.11061946902654866,0.541025641025641,0.125,0.17796610169491525,0.3,0.07272727272727274,0.07650273224043715,0.609,0.6526717557251909,0.03921568627450981,0.04310344827586207,0.875,0.06521739130434782,0.07291666666666666,0.06870229007633588,0.10091743119266054,0.09523809523809523,0.05555555555555556,0.13636363636363635,0.19444444444444445,0.11527377521613832,0.021668264621284752,0.03956834532374104,0.6691542288557214,0.6,0.13228492136910266,0.29985007496251875,0.7001499250374813,0.5495049504950495,0.027500000000000004,0.008,0.013856812933025403,0.036,0.7358490566037735,0.11527377521613834,0.06870229007633587,0.10467706013363029,0.33333333333333337,0.3484995159728945,0.19547325102880658,0.3289371605896043,0.10467706013363029,0.11858974358974361,0.0565079365079365,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5499999999999999,0.9024390243902439,0.6341463414634146,0.6582733812949642,0.2869565217391304,0.3274336283185841,0.5025641025641026,0.33333333333333337,0.4067796610169491,0.337,0.15454545454545454,0.19672131147540983,0.467,0.6221374045801527,0.21568627450980396,0.2413793103448276,0.805,0.08695652173913045,0.18749999999999997,0.1603053435114504,0.4311926605504587,0.3333333333333333,0.08333333333333333,0.2727272727272727,0.5,0.3025936599423631,0.028571428571428567,0.6582733812949642,0.6778606965174129,0.571,0.3080481036077706,0.22188905547226384,0.778110944527736,0.5495049504950495,0.051666666666666666,0.011999999999999999,0.009237875288683603,0.032,0.6918238993710693,0.30259365994236315,0.1603053435114504,0.27616926503340755,0.31007751937984496,0.3591481122942885,0.11316872427983539,0.30643910007757946,0.27616926503340755,0.30769230769230776,0.06253968253968253,0.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5499999999999999,0.5609756097560976,0.5853658536585367,0.7446043165467628,0.3565217391304347,0.415929203539823,0.5012820512820513,0.3958333333333333,0.4915254237288135,0.32,0.2,0.2513661202185792,0.48,0.6106870229007634,0.25490196078431376,0.28448275862068967,0.781,0.10869565217391305,0.23958333333333334,0.20610687022900762,0.5504587155963302,0.38095238095238093,0.05555555555555556,0.29545454545454547,0.5,0.3631123919308357,0.06749760306807286,0.7446043165467628,0.6616915422885572,0.558,0.29324699352451433,0.22788605697151423,0.7721139430284857,0.5495049504950495,0.10416666666666667,0.02266666666666667,0.009237875288683603,0.054,0.6666666666666667,0.3631123919308357,0.20610687022900762,0.33630289532293983,0.34883720930232553,0.39690222652468543,0.13786008230452673,0.3467804499612102,0.33630289532293983,0.37179487179487186,0.0984126984126984,0.906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5499999999999999,0.3170731707317073,0.04878048780487805,0.510791366906475,0.17391304347826086,0.17699115044247787,0.5089743589743589,0.27083333333333337,0.2711864406779661,0.389,0.07272727272727274,0.09836065573770492,0.412,0.6628498727735369,0.15686274509803924,0.15517241379310345,0.88,0.02173913043478261,0.10416666666666666,0.08396946564885496,0.2201834862385321,0.23809523809523808,0.1388888888888889,0.22727272727272727,0.5277777777777778,0.19596541786743515,0.05004793863854266,0.510791366906475,0.7300995024875621,0.64,0.3330249768732655,0.0929535232383808,0.907046476761619,0.8564356435643568,0.07166666666666667,0.023999999999999997,0.04157043879907621,0.072,0.7924528301886793,0.19596541786743518,0.08396946564885496,0.1714922048997773,0.21705426356589153,0.2720232333010649,0.061728395061728406,0.21722265321954998,0.17149220489977732,0.1955128205128205,0.08952380952380952,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.9634146341463414,0.7682926829268293,0.6870503597122304,0.4782608695652174,0.504424778761062,0.5679487179487179,0.7291666666666667,0.7372881355932203,0.401,0.18181818181818182,0.20218579234972678,0.542,0.7430025445292621,0.10784313725490198,0.1206896551724138,0.754,0.1739130434782609,0.24999999999999997,0.23664122137404583,0.2477064220183486,0.6190476190476191,0.11111111111111112,0.3181818181818182,0.5555555555555556,0.44668587896253603,0.03624161073825503,0.6870503597122304,0.740049751243781,0.702,0.10453283996299723,0.3238380809595202,0.6761619190404796,0.5495049504950495,0.027500000000000004,0.021333333333333333,0.011547344110854504,0.034,0.8039832285115305,0.44668587896253603,0.23664122137404578,0.4097995545657015,0.45736434108527135,0.515972894482091,0.1790123456790123,0.45694336695112486,0.40979955456570155,0.4615384615384616,0.07904761904761903,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2500000000000001,0.8292682926829268,0.8536585365853658,0.9892086330935255,1.0,1.0,0.6243589743589743,0.8541666666666666,0.8983050847457626,0.382,0.6727272727272727,0.7103825136612022,0.573,0.7290076335877862,0.6666666666666667,0.75,0.786,0.1739130434782609,0.8229166666666667,0.6564885496183206,0.8990825688073394,0.6666666666666666,0.1388888888888889,0.9090909090909091,0.5833333333333334,0.9769452449567723,0.12195589645254072,0.9892086330935255,0.7686567164179103,0.449,0.34135060129509714,0.13043478260869562,0.8695652173913043,0.5495049504950495,0.11666666666666668,0.026666666666666665,0.016166281755196306,0.114,0.7295597484276729,0.9769452449567724,0.6564885496183206,0.9420935412026724,0.8372093023255814,0.8751210067763796,0.42181069958847733,0.8363072148952676,0.9420935412026725,0.967948717948718,0.15936507936507935,0.894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2500000000000001,0.9390243902439025,0.9634146341463415,0.6618705035971224,0.3130434782608696,0.3230088495575221,0.5615384615384615,0.4166666666666667,0.423728813559322,0.394,0.15454545454545454,0.180327868852459,0.506,0.7086513994910942,0.15686274509803924,0.1724137931034483,0.826,0.19565217391304351,0.2291666666666667,0.22900763358778628,0.12844036697247704,0.42857142857142855,0.16666666666666666,0.20454545454545453,0.8055555555555556,0.31412103746397696,0.02147651006711409,0.6618705035971224,0.7388059701492536,0.602,0.22294172062904716,0.3748125937031484,0.6251874062968515,0.5495049504950495,0.015,0.014666666666666665,0.018475750577367205,0.022,0.8396226415094341,0.31412103746397696,0.22900763358778622,0.30512249443207123,0.3410852713178294,0.3717328170377542,0.1790123456790123,0.34134988363072144,0.30512249443207123,0.3301282051282052,0.06412698412698412,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2500000000000001,0.9024390243902439,0.45121951219512196,0.6870503597122304,0.40869565217391307,0.37610619469026546,0.6423076923076922,0.33333333333333337,0.33050847457627114,0.403,0.29090909090909095,0.3060109289617486,0.568,0.7417302798982188,0.10784313725490198,0.1206896551724138,0.81,0.15217391304347827,0.16666666666666669,0.16793893129770993,0.2935779816513761,0.42857142857142855,0.1388888888888889,0.3181818181818182,0.6111111111111112,0.35158501440922185,0.028954937679769886,0.6870503597122304,0.7499999999999999,0.411,0.13598519888991673,0.3748125937031484,0.6251874062968515,0.5495049504950495,0.035,0.016,0.016166281755196306,0.036,0.7987421383647799,0.3515850144092219,0.16793893129770993,0.3162583518930957,0.34883720930232553,0.40561471442400776,0.11522633744855966,0.3444530643910007,0.31625835189309576,0.35576923076923084,0.06888888888888889,0.897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35,0.12195121951219515,0.0,0.06474820143884896,0.14782608695652172,0.08849557522123892,0.7128205128205128,0.16666666666666669,0.13559322033898305,0.474,0.08181818181818182,0.07650273224043715,0.647,0.8664122137404581,0.029411764705882356,0.02586206896551724,0.75,0.06521739130434782,0.09375,0.08396946564885496,0.21100917431192656,0.2857142857142857,0.02777777777777778,0.09090909090909091,0.02777777777777778,0.1239193083573487,0.12425695110258868,0.06474820143884896,0.8532338308457711,0.533,0.09250693802035154,0.26386806596701645,0.7361319340329834,0.5495049504950495,0.16,0.06666666666666667,0.018475750577367205,0.066,0.5303983228511531,0.1239193083573487,0.08396946564885496,0.11581291759465477,0.3410852713178294,0.35237173281703776,0.21399176954732507,0.339022498060512,0.11581291759465477,0.1346153846153846,0.12698412698412698,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5499999999999999,0.9390243902439025,0.12195121951219512,0.25539568345323754,0.29565217391304344,0.22566371681415925,0.7128205128205128,0.0,0.0,0.0,0.3090909090909091,0.32786885245901637,0.56,0.707379134860051,0.15686274509803924,0.2413793103448276,0.592,0.7391304347826088,0.53125,0.6412213740458016,0.04587155963302752,0.42857142857142855,0.16666666666666666,0.22727272727272727,0.5,0.2420749279538905,0.02876318312559923,0.25539568345323754,0.712686567164179,0.0,0.42460684551341354,0.5667166416791604,0.43328335832083953,0.5495049504950495,0.005,0.014666666666666665,0.018475750577367205,0.026,0.5303983228511531,0.2420749279538905,0.6412213740458015,0.36971046770601335,0.7364341085271316,0.4753146176185867,1.0,0.734678044996121,0.3697104677060133,0.24679487179487183,0.05365079365079364,0.894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,0.6951219512195121,0.13414634146341464,0.07913669064748202,0.1217391304347826,0.11504424778761062,0.48846153846153845,0.14583333333333334,0.1864406779661017,0.346,0.05454545454545454,0.07650273224043715,0.434,0.6183206106870229,0.03921568627450981,0.05172413793103448,0.788,0.08695652173913045,0.09375,0.09160305343511452,0.06422018348623852,0.23809523809523808,0.02777777777777778,0.09090909090909091,0.3888888888888889,0.11239193083573486,0.005369127516778522,0.07913669064748202,0.6281094527363184,0.611,0.15448658649398705,0.3328335832083958,0.6671664167916042,0.5495049504950495,0.01,0.010666666666666666,0.004618937644341801,0.014,0.7861635220125787,0.11239193083573487,0.09160305343511449,0.10913140311804008,0.31007751937984496,0.3097773475314618,0.2222222222222222,0.30721489526764933,0.10913140311804008,0.1217948717948718,0.04253968253968254,0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2500000000000001,0.024390243902439025,0.0,0.1007194244604317,0.21739130434782608,0.15486725663716816,0.7128205128205128,0.16666666666666669,0.1271186440677966,0.5,0.16363636363636364,0.16393442622950818,0.583,0.8129770992366413,0.07843137254901962,0.06896551724137932,1.0,0.10869565217391305,0.15625,0.14503816793893132,0.11926605504587155,0.23809523809523808,0.0,0.18181818181818182,0.2777777777777778,0.18731988472622477,0.41994247363374876,0.1007194244604317,0.8333333333333333,0.333,0.1646623496762257,0.29985007496251875,0.7001499250374813,0.5495049504950495,0.27083333333333337,0.16666666666666666,0.0,0.4,0.7568134171907757,0.1873198847262248,0.1450381679389313,0.18262806236080179,0.4883720930232559,0.4917715392061956,0.31893004115226337,0.49030256012412715,0.18262806236080179,0.19230769230769232,0.47619047619047616,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5000000000000001,0.7804878048780488,0.3902439024390244,0.3201438848920864,0.19130434782608696,0.16371681415929207,0.6025641025641024,0.125,0.14406779661016947,0.369,0.14545454545454548,0.16939890710382513,0.525,0.6806615776081426,0.029411764705882356,0.04310344827586207,0.688,0.1739130434782609,0.16666666666666669,0.17557251908396948,0.34862385321100914,0.47619047619047616,0.11111111111111112,0.2727272727272727,0.5555555555555556,0.15561959654178675,0.018408437200383508,0.3201438848920864,0.6828358208955224,0.362,0.09805735430157261,0.41379310344827586,0.5862068965517241,0.5495049504950495,0.04833333333333334,0.019999999999999997,0.013856812933025403,0.036,0.549266247379455,0.15561959654178675,0.17557251908396945,0.16703786191536749,0.28682170542635654,0.27686350435624396,0.23251028806584362,0.2854926299456943,0.1670378619153675,0.14423076923076925,0.044126984126984126,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7999999999999999,0.8902439024390244,0.9146341463414634,0.9784172661870507,0.8695652173913043,0.8008849557522125,0.6705128205128205,0.45833333333333337,0.4576271186440678,0.413,0.7090909090909091,0.7486338797814207,0.567,0.7391857506361323,0.4705882352941177,0.4827586206896552,0.856,0.10869565217391305,0.5833333333333333,0.45801526717557245,0.4587155963302752,0.42857142857142855,0.3333333333333333,0.7499999999999999,0.5,0.7809798270893372,0.0797698945349952,0.9784172661870507,0.781094527363184,0.283,0.27104532839962997,0.11394302848575712,0.8860569715142429,0.5495049504950495,0.05583333333333334,0.016,0.03695150115473441,0.088,0.7955974842767296,0.7809798270893372,0.4580152671755725,0.732739420935412,0.6511627906976744,0.7047434656340755,0.2818930041152263,0.647788983708301,0.732739420935412,0.7724358974358975,0.12444444444444444,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04999999999999993,0.7195121951219512,0.7317073170731707,0.6870503597122304,0.4956521739130435,0.3628318584070796,0.7935897435897435,0.0,0.00847457627118644,0.0,0.5181818181818182,0.5027322404371584,0.623,0.7875318066157762,0.22549019607843138,0.25862068965517243,0.79,0.673913043478261,0.8333333333333334,0.8396946564885497,0.2201834862385321,0.23809523809523808,0.22222222222222224,0.4772727272727273,0.8611111111111112,0.3976945244956772,0.06366251198465964,0.6870503597122304,0.8159203980099502,0.011,0.301572617946346,0.4002998500749625,0.5997001499250373,0.5495049504950495,0.0325,0.010666666666666666,0.030023094688221705,0.068,0.6048218029350104,0.3976945244956772,0.8396946564885496,0.5478841870824053,0.6201550387596898,0.45885769603097776,0.7386831275720165,0.6221877424359968,0.5478841870824053,0.38461538461538464,0.08476190476190476,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15000000000000002,0.24390243902439027,0.0,0.42446043165467634,0.34782608695652173,0.33628318584070793,0.5974358974358974,0.16666666666666669,0.19491525423728812,0.36,0.29090909090909095,0.3442622950819672,0.504,0.6526717557251909,0.09803921568627452,0.12931034482758622,0.636,0.45652173913043487,0.4583333333333334,0.48854961832061067,0.11009174311926605,0.6666666666666666,0.25,0.20454545454545453,0.6388888888888888,0.2824207492795389,0.1374880153403643,0.42446043165467634,0.657960199004975,0.267,0.16096207215541164,0.44977511244377805,0.5502248875562218,0.5495049504950495,0.04583333333333334,0.08533333333333333,0.09468822170900693,0.082,0.60062893081761,0.2824207492795389,0.4885496183206106,0.3563474387527839,0.5426356589147286,0.43562439496611816,0.5781893004115227,0.5430566330488751,0.35634743875278396,0.29487179487179493,0.1523809523809524,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15000000000000002,0.9390243902439025,0.951219512195122,0.9028776978417268,0.7913043478260869,0.827433628318584,0.591025641025641,0.5,0.5677966101694916,0.357,0.6090909090909091,0.7103825136612022,0.515,0.6641221374045801,0.5294117647058825,0.5517241379310346,0.836,0.15217391304347827,0.4479166666666667,0.366412213740458,0.46788990825688065,0.6190476190476191,0.1388888888888889,0.7045454545454546,0.5,0.7463976945244956,0.06941514860977947,0.9028776978417268,0.7151741293532338,0.34,0.30064754856614245,0.19040479760119938,0.8095952023988006,0.46039603960396036,0.05416666666666667,0.021333333333333333,0.013856812933025403,0.078,0.8155136268343817,0.7463976945244957,0.36641221374045807,0.6792873051224944,0.6356589147286821,0.7144240077444338,0.2345679012345679,0.6369278510473235,0.6792873051224944,0.7403846153846154,0.11555555555555554,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2500000000000001,0.6707317073170732,0.25609756097560976,0.2589928057553957,0.16521739130434782,0.13716814159292035,0.591025641025641,0.25,0.24576271186440676,0.417,0.05454545454545454,0.06010928961748634,0.578,0.7786259541984732,0.04901960784313726,0.05172413793103448,0.743,0.13043478260869565,0.11458333333333334,0.12213740458015271,0.13761467889908255,0.42857142857142855,0.1388888888888889,0.13636363636363635,0.5555555555555556,0.15561959654178675,0.015148609779482266,0.2589928057553957,0.7699004975124377,0.707,0.13506012950971322,0.40929535232383807,0.5907046476761618,0.5495049504950495,0.021666666666666667,0.021333333333333333,0.020785219399538105,0.022,0.7169811320754718,0.15561959654178675,0.12213740458015265,0.1514476614699332,0.28682170542635654,0.3039690222652469,0.18106995884773663,0.28782001551590375,0.1514476614699332,0.16346153846153846,0.05047619047619048,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5000000000000001,0.45121951219512196,0.475609756097561,0.8489208633093528,1.0,0.920353982300885,0.6782051282051281,0.2916666666666667,0.3050847457627119,0.388,0.9272727272727272,1.0,0.556,0.7137404580152673,1.0,1.0,0.883,0.5217391304347826,0.84375,0.7938931297709925,0.5137614678899082,0.5714285714285714,0.4722222222222222,0.8636363636363635,0.8055555555555556,1.0,0.22205177372962603,0.8489208633093528,0.8022388059701492,0.165,0.49213691026827017,0.3268365817091454,0.6731634182908545,0.5495049504950495,0.12,0.04133333333333333,0.10161662817551961,0.194,0.7662473794549266,1.0,0.7938931297709924,0.9999999999999999,1.0,1.0,0.5905349794238683,1.0,1.0000000000000002,1.0,0.2752380952380953,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,0.8902439024390244,0.07317073170731708,0.20143884892086333,0.17391304347826086,0.10619469026548671,0.7705128205128204,0.0,0.0,1.0,0.18181818181818182,0.180327868852459,0.596,0.772264631043257,0.09803921568627452,0.10344827586206896,0.774,0.30434782608695654,0.24999999999999997,0.282442748091603,0.07339449541284403,0.19047619047619047,0.22222222222222224,0.18181818181818182,0.4166666666666667,0.14697406340057637,0.011697027804410355,0.20143884892086333,0.8072139303482586,0.0,0.32654949121184085,0.48875562218890556,0.5112443778110943,0.5495049504950495,0.009166666666666667,0.006666666666666666,0.025404157043879903,0.022,0.5870020964360588,0.14697406340057637,0.2824427480916031,0.19153674832962136,0.4108527131782945,0.31655372700871254,0.4855967078189301,0.412723041117145,0.1915367483296214,0.14743589743589744,0.0419047619047619,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15000000000000002,0.1829268292682927,0.0975609756097561,0.41726618705035984,0.1826086956521739,0.1415929203539823,0.6499999999999999,0.14583333333333334,0.16101694915254236,0.375,0.12727272727272726,0.1256830601092896,0.615,0.7531806615776081,0.09803921568627452,0.12931034482758622,0.68,0.23913043478260873,0.20833333333333334,0.22137404580152673,0.08256880733944953,0.19047619047619047,0.08333333333333333,0.11363636363636363,0.3888888888888889,0.17002881844380405,0.09108341323106424,0.41726618705035984,0.7549751243781093,0.452,0.33024976873265494,0.4587706146926536,0.5412293853073461,0.4108910891089108,0.04416666666666667,0.032,0.04157043879907621,0.058,0.679245283018868,0.17002881844380402,0.22137404580152667,0.19153674832962136,0.28682170542635654,0.2642787996127784,0.2510288065843621,0.28238944918541503,0.1915367483296214,0.1826923076923077,0.12476190476190475,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
