Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Player-additional,per,mp,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct
171,Harry Giles,C,25,TOT,23,0,4.3,1.0,2.2,0.46,0.1,0.6,0.214,0.9,1.6,0.556,0.49,0.3,0.6,0.538,0.5,0.8,1.3,0.3,0.1,0.1,0.3,0.7,2.4,gilesha01,0.139,4.3,0.487,0.273,0.273,0.385,0.615,1.0,0.013,0.004,0.004,0.013,0.75,0.24,0.13,0.37,0.086,0.558,0.302,0.86,0.037,0.104,2.1,0.091,0.889
171,Harry Giles,C,25,BRK,16,0,5.1,1.4,2.8,0.5,0.2,0.7,0.273,1.2,2.1,0.576,0.534,0.4,0.8,0.538,0.8,0.9,1.6,0.4,0.1,0.2,0.4,0.9,3.4,gilesha01,0.275,5.1,0.539,0.25,0.286,0.471,0.529,0.941,0.025,0.006,0.012,0.025,0.773,0.34,0.16,0.5,0.098,0.667,0.314,0.98,0.05,0.212,3.0,0.188,0.895
171,Harry Giles,C,25,LAL,7,0,2.7,0.1,0.9,0.167,0.0,0.4,0.0,0.1,0.4,0.333,0.167,0.0,0.0,,0.0,0.6,0.6,0.0,0.1,0.0,0.0,0.0,0.3,gilesha01,0.143,2.7,0.167,0.444,0.0,0.0,1.0,1.0,0.0,0.014,0.0,0.0,0.3,0.03,0.06,0.09,0.033,0.111,0.222,0.333,0.009,0.043,0.3,0.043,1.0
172,Shai Gilgeous-Alexander,PG,25,OKC,75,75,34.0,10.6,19.8,0.535,1.3,3.6,0.353,9.3,16.2,0.576,0.567,7.6,8.7,0.874,0.9,4.7,5.5,6.2,2.0,0.9,2.2,2.5,30.1,gilgesh01,0.533,34.0,0.637,0.182,0.439,0.161,0.839,0.982,0.083,0.027,0.012,0.029,0.753,3.01,0.55,3.56,0.105,0.885,0.162,1.047,0.356,0.401,27.9,0.372,0.932
173,Anthony Gill,PF,31,WAS,50,3,9.3,1.5,3.2,0.469,0.2,0.8,0.244,1.3,2.4,0.546,0.5,0.6,0.7,0.806,0.7,1.1,1.9,0.7,0.3,0.2,0.5,1.0,3.8,gillan01,0.108,9.3,0.542,0.25,0.219,0.389,0.611,1.056,0.014,0.006,0.004,0.01,0.704,0.38,0.19,0.57,0.061,0.409,0.204,0.613,0.057,0.076,3.3,0.066,0.884
174,Collin Gillespie,PG,24,DEN,24,0,9.4,1.3,2.9,0.464,0.6,1.6,0.395,0.7,1.3,0.548,0.572,0.3,0.5,0.667,0.0,0.8,0.9,1.1,0.5,0.0,0.6,1.0,3.6,gilleco01,0.188,9.4,0.577,0.552,0.172,0.0,1.0,1.125,0.046,0.021,0.0,0.025,0.8,0.36,0.09,0.45,0.048,0.383,0.096,0.479,0.045,0.15,3.0,0.125,0.857
175,Jacob Gilyard,PG,25,TOT,41,14,17.0,1.5,3.7,0.4,1.2,3.1,0.405,0.2,0.6,0.375,0.57,0.0,0.0,1.0,0.2,0.9,1.1,3.3,0.8,0.1,0.7,1.0,4.2,gilyaja01,0.19,17.0,0.568,0.838,0.0,0.182,0.818,1.0,0.08,0.02,0.002,0.017,0.538,0.42,0.11,0.53,0.031,0.247,0.065,0.312,0.053,0.102,3.5,0.085,0.857
175,Jacob Gilyard,PG,25,MEM,37,14,17.7,1.6,3.9,0.417,1.4,3.2,0.425,0.2,0.6,0.375,0.594,0.1,0.1,1.0,0.2,0.9,1.2,3.5,0.7,0.1,0.8,0.9,4.7,gilyaja01,0.23,17.7,0.596,0.821,0.026,0.182,0.818,1.091,0.095,0.019,0.003,0.022,0.553,0.47,0.12,0.59,0.033,0.266,0.068,0.333,0.059,0.127,3.9,0.105,0.855
175,Jacob Gilyard,PG,25,BRK,4,0,11.3,0.0,1.5,0.0,0.0,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,,0.3,0.5,0.8,1.5,1.5,0.0,0.3,1.0,0.0,gilyaja01,0.625,11.3,0.0,1.0,0.0,0.375,0.625,1.0,0.375,0.375,0.0,0.075,0.0,0.0,0.08,0.08,0.007,0.0,0.071,0.071,0.008,0.0,-0.3,-0.075,0.0
176,Rudy Gobert,C,31,MIN,76,76,34.1,5.3,8.1,0.661,0.0,0.0,0.0,5.3,8.0,0.664,0.661,3.3,5.1,0.638,3.8,9.2,12.9,1.3,0.7,2.1,1.6,3.1,14.0,goberru01,0.346,34.1,0.677,0.0,0.63,0.292,0.708,0.992,0.017,0.009,0.028,0.021,0.532,1.4,1.29,2.69,0.079,0.411,0.378,0.789,0.269,0.184,12.4,0.163,0.897
177,Jordan Goodwin,PG,25,TOT,57,12,18.5,2.5,6.7,0.369,0.7,2.5,0.298,1.7,4.2,0.411,0.424,0.8,1.0,0.746,1.5,2.9,4.4,2.7,0.8,0.3,1.0,1.3,6.5,goodwjo01,0.218,18.5,0.455,0.373,0.149,0.341,0.659,1.0,0.047,0.014,0.005,0.018,0.524,0.65,0.44,1.09,0.059,0.351,0.238,0.589,0.109,0.114,5.5,0.096,0.867
177,Jordan Goodwin,PG,25,PHO,40,0,14.0,1.9,4.8,0.389,0.6,2.0,0.288,1.3,2.8,0.46,0.448,0.6,0.7,0.862,1.0,1.9,2.9,2.0,0.6,0.2,0.7,1.1,5.0,goodwjo01,0.222,14.0,0.489,0.417,0.146,0.345,0.655,1.0,0.05,0.015,0.005,0.017,0.562,0.5,0.29,0.79,0.056,0.357,0.207,0.564,0.079,0.125,4.3,0.108,0.877
177,Jordan Goodwin,PG,25,MEM,17,12,29.2,3.9,11.1,0.349,1.1,3.6,0.311,2.8,7.5,0.367,0.399,1.1,1.8,0.633,2.8,5.2,8.0,4.5,1.5,0.5,1.6,1.9,10.0,goodwjo01,1.235,29.2,0.42,0.324,0.162,0.35,0.65,1.0,0.265,0.088,0.029,0.094,0.476,1.0,0.8,1.8,0.062,0.342,0.274,0.616,0.18,0.588,8.4,0.494,0.862
178,Aaron Gordon,PF,28,DEN,73,73,31.5,5.5,9.8,0.556,0.5,1.9,0.29,4.9,7.9,0.619,0.584,2.4,3.7,0.658,2.4,4.1,6.5,3.5,0.8,0.6,1.4,1.9,13.9,gordoaa01,0.301,31.5,0.608,0.194,0.378,0.369,0.631,1.0,0.048,0.011,0.008,0.019,0.632,1.39,0.65,2.04,0.065,0.441,0.206,0.648,0.204,0.19,12.5,0.171,0.908
179,Eric Gordon,SG,35,PHO,68,24,27.8,4.0,9.1,0.443,2.2,5.8,0.378,1.8,3.3,0.561,0.565,0.8,0.9,0.797,0.2,1.6,1.8,2.0,1.0,0.4,1.1,1.2,11.0,gordoer01,0.204,27.8,0.579,0.637,0.099,0.111,0.889,1.0,0.029,0.015,0.006,0.016,0.791,1.1,0.18,1.28,0.046,0.396,0.065,0.46,0.128,0.162,9.9,0.146,0.909
180,Devonte' Graham,PG,28,SAS,23,0,13.6,1.7,4.7,0.352,1.1,3.6,0.301,0.6,1.1,0.52,0.468,0.6,0.7,0.813,0.2,1.3,1.6,2.1,0.4,0.1,0.7,0.6,5.0,grahade01,0.343,13.6,0.499,0.766,0.149,0.133,0.867,1.067,0.091,0.017,0.004,0.03,0.633,0.5,0.16,0.66,0.049,0.368,0.118,0.485,0.066,0.217,4.3,0.187,0.877
181,Jerami Grant,PF,29,POR,54,54,33.9,7.1,15.7,0.451,2.1,5.1,0.402,5.0,10.6,0.474,0.516,4.7,5.8,0.817,0.7,2.9,3.5,2.8,0.8,0.6,2.1,2.2,21.0,grantje01,0.452,33.9,0.575,0.325,0.369,0.194,0.806,0.972,0.052,0.015,0.011,0.039,0.861,2.1,0.35,2.45,0.072,0.619,0.103,0.723,0.245,0.389,18.9,0.35,0.909
182,RaiQuan Gray,PF,24,SAS,3,0,13.0,3.3,5.7,0.588,1.0,2.3,0.429,2.3,3.3,0.7,0.676,0.0,0.0,,0.7,1.7,2.3,2.0,0.3,0.3,0.3,0.0,7.7,grayra01,4.1,13.0,0.675,0.404,0.0,0.292,0.708,0.958,0.667,0.1,0.1,0.1,0.626,0.77,0.23,1.0,0.077,0.592,0.177,0.769,0.1,2.567,7.4,2.467,0.962
183,A.J. Green,SG,24,MIL,56,0,11.0,1.5,3.5,0.423,1.2,3.0,0.408,0.3,0.5,0.519,0.599,0.3,0.3,0.895,0.2,1.0,1.1,0.5,0.2,0.1,0.2,0.9,4.5,greenaj01,0.095,11.0,0.619,0.857,0.086,0.167,0.833,0.917,0.009,0.004,0.002,0.004,0.849,0.45,0.11,0.56,0.051,0.409,0.1,0.509,0.056,0.08,4.3,0.077,0.957
184,Danny Green,SG,36,PHI,2,0,9.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,greenda02,0.75,9.0,0.0,0.5,0.0,0.0,1.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.1,0.1,0.011,0.0,0.111,0.111,0.01,0.0,0.0,0.0,
185,Draymond Green,PF,33,GSW,55,52,27.1,3.4,6.8,0.497,0.9,2.3,0.395,2.4,4.4,0.551,0.566,1.0,1.3,0.73,1.4,5.9,7.2,6.0,1.0,0.9,2.5,3.0,8.6,greendr01,0.331,27.1,0.583,0.338,0.191,0.192,0.808,0.986,0.109,0.018,0.016,0.045,0.473,0.86,0.72,1.58,0.058,0.317,0.266,0.583,0.158,0.156,6.1,0.111,0.775
186,Jalen Green,SG,21,HOU,82,82,31.7,6.9,16.2,0.423,2.5,7.4,0.332,4.4,8.9,0.498,0.498,3.5,4.3,0.804,0.5,4.7,5.2,3.5,0.8,0.3,2.3,1.4,19.6,greenja05,0.313,31.7,0.542,0.457,0.265,0.096,0.904,1.0,0.043,0.01,0.004,0.028,0.763,1.96,0.52,2.48,0.078,0.618,0.164,0.782,0.248,0.239,17.3,0.211,0.895
187,Javonte Green,SF,30,CHI,9,5,25.6,5.0,8.3,0.6,1.1,3.0,0.37,3.9,5.3,0.729,0.667,1.1,1.4,0.769,2.2,5.2,7.4,0.6,1.1,0.9,0.8,2.1,12.2,greenja02,2.144,25.6,0.684,0.361,0.169,0.297,0.703,1.0,0.067,0.122,0.1,0.089,0.632,1.22,0.74,1.96,0.077,0.477,0.289,0.766,0.196,1.356,11.4,1.267,0.938
188,Jeff Green,PF,37,HOU,78,6,16.8,2.1,4.7,0.456,0.7,2.1,0.331,1.5,2.6,0.553,0.529,1.6,1.9,0.819,0.6,1.7,2.3,0.9,0.2,0.4,0.6,1.3,6.5,greenje02,0.108,16.8,0.587,0.447,0.404,0.261,0.739,1.0,0.012,0.003,0.005,0.008,0.774,0.65,0.23,0.88,0.052,0.387,0.137,0.524,0.088,0.083,5.9,0.076,0.915
189,Josh Green,SG,23,DAL,57,33,26.4,3.1,6.6,0.479,1.3,3.3,0.385,1.9,3.3,0.572,0.575,0.7,1.0,0.684,0.7,2.5,3.2,2.3,0.8,0.2,1.1,1.9,8.2,greenjo02,0.205,26.4,0.582,0.5,0.152,0.219,0.781,1.0,0.04,0.014,0.004,0.019,0.701,0.82,0.32,1.14,0.043,0.311,0.121,0.432,0.114,0.144,7.1,0.125,0.882
190,AJ Griffin,SF,20,ATL,20,0,8.6,0.9,3.1,0.29,0.5,2.0,0.256,0.4,1.2,0.348,0.371,0.1,0.1,1.0,0.1,0.8,0.9,0.3,0.1,0.1,0.4,0.3,2.4,griffaj01,0.155,8.6,0.382,0.645,0.032,0.111,0.889,1.0,0.015,0.005,0.005,0.02,0.774,0.24,0.09,0.33,0.038,0.279,0.105,0.384,0.033,0.12,2.0,0.1,0.857
191,Quentin Grimes,SG,23,TOT,51,18,20.1,2.4,6.4,0.372,1.6,4.7,0.338,0.8,1.7,0.466,0.495,0.7,0.9,0.756,0.3,1.7,2.0,1.3,0.7,0.1,0.5,1.5,7.0,grimequ01,0.178,20.1,0.515,0.734,0.141,0.15,0.85,1.0,0.025,0.014,0.002,0.01,0.769,0.7,0.2,0.9,0.045,0.348,0.1,0.448,0.09,0.137,6.5,0.127,0.933
191,Quentin Grimes,SG,23,NYK,45,18,20.2,2.5,6.4,0.395,1.7,4.7,0.363,0.8,1.6,0.486,0.53,0.5,0.8,0.706,0.3,1.6,2.0,1.2,0.7,0.1,0.5,1.5,7.3,grimequ01,0.207,20.2,0.541,0.734,0.125,0.158,0.842,1.053,0.027,0.016,0.002,0.011,0.785,0.73,0.2,0.93,0.046,0.361,0.099,0.46,0.093,0.162,6.8,0.151,0.936
191,Quentin Grimes,SG,23,DET,6,0,19.2,1.5,7.0,0.214,0.7,4.7,0.143,0.8,2.3,0.357,0.262,1.7,1.8,0.909,0.2,1.8,2.0,2.3,0.8,0.7,1.2,1.5,5.3,grimequ01,1.4,19.2,0.34,0.671,0.257,0.1,0.9,1.0,0.383,0.133,0.117,0.2,0.631,0.53,0.2,0.73,0.038,0.276,0.104,0.38,0.073,0.883,4.1,0.683,0.815
192,Mouhamadou Gueye,PF,25,TOR,11,0,10.9,1.0,3.5,0.289,0.0,0.3,0.0,1.0,3.2,0.314,0.289,0.4,0.8,0.444,1.1,1.0,2.1,0.5,0.3,1.6,1.1,1.4,2.4,gueyemo01,0.4,10.9,0.312,0.086,0.229,0.524,0.476,1.0,0.045,0.027,0.145,0.1,0.545,0.24,0.21,0.45,0.041,0.22,0.193,0.413,0.045,0.218,1.3,0.118,0.686
193,Mouhamed Gueye,PF,21,ATL,6,0,12.2,1.3,3.8,0.348,0.5,1.5,0.333,0.8,2.3,0.357,0.413,0.8,1.0,0.833,1.7,2.0,3.7,0.7,0.8,0.7,0.2,2.2,4.0,gueyemo02,1.25,12.2,0.472,0.395,0.263,0.459,0.541,1.0,0.117,0.133,0.117,0.033,0.533,0.4,0.37,0.77,0.063,0.328,0.303,0.631,0.077,0.667,3.8,0.633,0.952
194,Rui Hachimura,PF,25,LAL,68,39,26.9,5.3,9.9,0.537,1.4,3.4,0.422,3.9,6.5,0.597,0.609,1.5,2.0,0.739,0.9,3.5,4.3,1.2,0.6,0.4,0.7,1.5,13.6,hachiru01,0.263,26.9,0.631,0.343,0.202,0.205,0.795,0.977,0.018,0.009,0.006,0.01,0.76,1.36,0.43,1.79,0.067,0.506,0.16,0.665,0.179,0.2,12.9,0.19,0.951
195,Ashton Hagans,PG,24,POR,19,1,16.6,1.5,3.7,0.408,0.4,1.3,0.32,1.1,2.4,0.457,0.465,0.7,0.9,0.824,0.7,1.6,2.4,2.8,0.6,0.5,1.6,2.1,4.2,haganas01,0.358,16.6,0.513,0.351,0.243,0.304,0.696,1.043,0.147,0.032,0.026,0.084,0.618,0.42,0.24,0.66,0.04,0.253,0.145,0.398,0.066,0.221,2.6,0.137,0.724
196,Tyrese Haliburton,PG,23,IND,69,68,32.2,7.2,15.2,0.477,2.8,7.8,0.364,4.4,7.4,0.595,0.57,2.8,3.3,0.855,0.5,3.4,3.9,10.9,1.2,0.7,2.3,1.1,20.1,halibty01,0.484,32.2,0.604,0.513,0.217,0.128,0.872,1.0,0.158,0.017,0.01,0.033,0.602,2.01,0.39,2.4,0.075,0.624,0.121,0.745,0.24,0.291,17.8,0.258,0.897
197,R.J. Hampton,PG,22,MIA,8,2,9.5,0.5,1.8,0.286,0.1,1.0,0.125,0.4,0.8,0.5,0.321,0.1,0.3,0.5,0.3,0.5,0.8,1.0,0.0,0.0,0.4,1.0,1.3,hamptrj01,0.212,9.5,0.336,0.556,0.167,0.375,0.625,1.0,0.125,0.0,0.0,0.05,0.765,0.13,0.08,0.21,0.022,0.137,0.084,0.221,0.021,0.162,0.9,0.112,0.765
198,Tim Hardaway Jr.,SF,31,DAL,79,12,26.8,5.0,12.4,0.402,2.7,7.6,0.353,2.3,4.8,0.478,0.51,1.8,2.1,0.852,0.3,2.9,3.2,1.8,0.5,0.1,0.9,1.3,14.4,hardati02,0.225,26.8,0.54,0.613,0.169,0.094,0.906,1.0,0.023,0.006,0.001,0.011,0.809,1.44,0.32,1.76,0.066,0.537,0.119,0.657,0.176,0.182,13.5,0.171,0.941
199,James Harden,PG,34,LAC,72,72,34.3,4.9,11.4,0.428,2.6,6.8,0.381,2.3,4.6,0.497,0.541,4.2,4.8,0.878,0.5,4.7,5.1,8.5,1.1,0.8,2.6,1.8,16.6,hardeja01,0.385,34.3,0.614,0.596,0.421,0.096,0.904,0.981,0.118,0.015,0.011,0.036,0.599,1.66,0.51,2.17,0.063,0.484,0.149,0.633,0.217,0.231,14.0,0.194,0.865
200,Jaden Hardy,SG,21,DAL,73,7,13.5,2.7,6.6,0.407,1.1,3.1,0.362,1.6,3.5,0.447,0.492,0.8,1.0,0.776,0.3,1.5,1.8,1.5,0.3,0.1,0.8,1.1,7.3,hardyja02,0.125,13.5,0.518,0.47,0.152,0.167,0.833,1.0,0.021,0.004,0.001,0.011,0.802,0.73,0.18,0.91,0.067,0.541,0.133,0.674,0.091,0.1,6.5,0.089,0.901
201,Ron Harper Jr.,PF,23,TOR,1,0,4.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,harpero02,-1.0,4.0,,,,,,,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
202,Gary Harris,SG,29,ORL,54,27,24.0,2.4,5.5,0.441,1.4,3.8,0.371,1.0,1.7,0.598,0.569,0.6,0.8,0.756,0.4,1.2,1.7,1.6,0.9,0.3,0.6,1.7,6.9,harriga01,0.169,24.0,0.59,0.691,0.145,0.25,0.75,1.062,0.03,0.017,0.006,0.011,0.758,0.69,0.17,0.86,0.036,0.288,0.071,0.358,0.086,0.128,6.3,0.117,0.92
203,Joe Harris,SG,32,DET,16,0,10.6,0.9,2.4,0.359,0.6,1.9,0.333,0.3,0.6,0.444,0.487,0.1,0.1,0.5,0.2,0.6,0.8,0.6,0.2,0.1,0.3,1.2,2.4,harrijo01,0.162,10.6,0.491,0.792,0.042,0.25,0.75,1.0,0.038,0.012,0.006,0.019,0.923,0.24,0.08,0.32,0.03,0.226,0.075,0.302,0.032,0.15,2.1,0.131,0.889
204,Kevon Harris,SG,26,ORL,2,0,3.0,1.0,1.5,0.667,0.0,0.0,,1.0,1.5,0.667,0.667,0.0,0.0,,0.0,1.0,1.0,0.5,0.0,0.0,0.5,1.5,2.0,harrike01,0.75,3.0,0.667,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.25,1.333,0.2,0.1,0.3,0.1,0.667,0.333,1.0,0.03,1.0,1.5,0.75,0.8
205,Tobias Harris,PF,31,PHI,70,70,33.8,6.6,13.6,0.487,1.3,3.7,0.353,5.3,9.9,0.537,0.535,2.7,3.0,0.878,1.1,5.3,6.5,3.1,1.0,0.7,1.3,1.6,17.2,harrito02,0.366,33.8,0.576,0.272,0.221,0.172,0.828,1.016,0.044,0.014,0.01,0.019,0.672,1.72,0.65,2.37,0.07,0.509,0.192,0.701,0.237,0.246,15.9,0.227,0.93
206,Shaquille Harrison,SG,30,MEM,3,0,2.0,0.3,0.7,0.5,0.0,0.0,,0.3,0.7,0.5,0.5,0.0,0.0,,0.0,0.7,0.7,0.0,0.0,0.3,0.0,0.0,0.7,harrish01,0.567,2.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1,0.0,0.412,0.07,0.07,0.14,0.07,0.35,0.35,0.7,0.014,0.233,0.7,0.233,1.0
207,Josh Hart,SF,28,NYK,81,42,33.4,3.6,8.4,0.434,1.0,3.2,0.31,2.7,5.2,0.511,0.493,1.1,1.4,0.791,1.6,6.8,8.3,4.1,0.9,0.3,1.5,2.1,9.4,hartjo01,0.24,33.4,0.521,0.381,0.167,0.19,0.81,0.988,0.051,0.011,0.004,0.019,0.485,0.94,0.83,1.77,0.053,0.281,0.249,0.53,0.177,0.116,7.9,0.098,0.862
208,Isaiah Hartenstein,C,25,NYK,75,49,25.3,3.1,4.9,0.644,0.0,0.0,0.333,3.1,4.8,0.646,0.645,1.5,2.1,0.707,3.3,5.1,8.3,2.5,1.2,1.1,1.2,2.8,7.8,harteis01,0.225,25.3,0.67,0.0,0.429,0.393,0.607,0.988,0.033,0.016,0.015,0.016,0.462,0.78,0.83,1.61,0.064,0.308,0.328,0.636,0.161,0.104,6.6,0.088,0.867
209,Sam Hauser,SF,26,BOS,79,13,22.0,3.2,7.1,0.446,2.5,5.9,0.424,0.7,1.2,0.559,0.623,0.2,0.2,0.895,0.6,2.9,3.5,1.0,0.5,0.3,0.4,1.3,9.0,hausesa01,0.159,22.0,0.626,0.831,0.028,0.171,0.829,1.0,0.013,0.006,0.004,0.005,0.714,0.9,0.35,1.25,0.057,0.409,0.159,0.568,0.125,0.114,8.6,0.109,0.957
210,Jordan Hawkins,SG,21,NOP,67,10,17.3,2.6,6.8,0.382,1.6,4.4,0.366,1.0,2.4,0.411,0.501,1.0,1.2,0.838,0.4,1.8,2.2,1.0,0.3,0.1,0.6,1.1,7.8,hawkijo01,0.145,17.3,0.532,0.647,0.176,0.182,0.818,1.0,0.015,0.004,0.001,0.009,0.804,0.78,0.22,1.0,0.058,0.451,0.127,0.578,0.1,0.116,7.2,0.107,0.929
211,Jaxson Hayes,C,23,LAL,70,5,12.5,1.8,2.5,0.72,0.0,0.1,0.0,1.8,2.4,0.754,0.72,0.7,1.2,0.622,1.0,2.0,3.0,0.5,0.5,0.4,0.6,1.8,4.3,hayesja02,0.09,12.5,0.71,0.04,0.48,0.333,0.667,1.0,0.007,0.007,0.006,0.009,0.683,0.43,0.3,0.73,0.058,0.344,0.24,0.584,0.073,0.061,3.7,0.053,0.878
212,Killian Hayes,PG,22,DET,42,31,24.0,2.8,6.7,0.413,0.5,1.8,0.297,2.3,5.0,0.455,0.452,0.8,1.2,0.66,0.3,2.6,2.8,4.9,0.9,0.5,1.2,1.8,6.9,hayeski01,0.31,24.0,0.477,0.269,0.179,0.103,0.897,0.966,0.117,0.021,0.012,0.029,0.531,0.69,0.28,0.97,0.04,0.288,0.117,0.404,0.097,0.164,5.7,0.136,0.852
213,Gordon Hayward,SF,33,TOT,51,28,24.4,3.7,7.9,0.464,0.7,1.8,0.411,2.9,6.1,0.479,0.51,1.7,2.4,0.742,0.7,2.8,3.5,3.1,0.8,0.3,1.3,1.3,9.8,haywago01,0.292,24.4,0.547,0.228,0.304,0.2,0.8,1.0,0.061,0.016,0.006,0.025,0.658,0.98,0.35,1.33,0.055,0.402,0.143,0.545,0.133,0.192,8.5,0.167,0.883
213,Gordon Hayward,SF,33,CHO,25,25,31.9,5.6,11.9,0.468,0.9,2.4,0.361,4.7,9.4,0.496,0.505,2.5,3.2,0.765,1.0,3.7,4.7,4.6,1.1,0.5,2.0,1.8,14.5,haywago01,0.864,31.9,0.545,0.202,0.269,0.213,0.787,1.0,0.184,0.044,0.02,0.08,0.671,1.45,0.47,1.92,0.06,0.455,0.147,0.602,0.192,0.58,12.5,0.5,0.879
213,Gordon Hayward,SF,33,OKC,26,3,17.2,1.8,4.1,0.453,0.6,1.1,0.517,1.3,3.0,0.429,0.524,1.0,1.5,0.692,0.5,2.0,2.5,1.6,0.5,0.0,0.6,0.8,5.3,haywago01,0.327,17.2,0.557,0.268,0.366,0.2,0.8,1.0,0.062,0.019,0.0,0.023,0.624,0.53,0.25,0.78,0.045,0.308,0.145,0.453,0.078,0.204,4.7,0.181,0.898
214,Scoot Henderson,PG,19,POR,62,32,28.5,5.0,12.9,0.385,1.4,4.3,0.325,3.5,8.5,0.416,0.44,2.7,3.3,0.819,0.9,2.3,3.1,5.4,0.8,0.2,3.4,3.1,14.0,hendesc01,0.274,28.5,0.488,0.333,0.256,0.281,0.719,0.969,0.087,0.013,0.003,0.055,0.824,1.4,0.31,1.71,0.06,0.491,0.109,0.6,0.171,0.226,10.6,0.171,0.805
215,Taylor Hendricks,PF,20,UTA,40,23,21.4,2.7,6.0,0.45,1.3,3.5,0.379,1.4,2.5,0.55,0.56,0.6,0.7,0.793,1.2,3.5,4.6,0.8,0.7,0.8,0.7,1.9,7.3,hendrita01,0.29,21.4,0.579,0.583,0.117,0.255,0.745,0.979,0.02,0.017,0.02,0.017,0.629,0.73,0.46,1.19,0.056,0.341,0.215,0.556,0.119,0.182,6.6,0.165,0.912
216,Tyler Herro,SG,24,MIA,42,40,33.5,7.7,17.5,0.441,3.1,7.9,0.396,4.6,9.6,0.478,0.531,2.3,2.6,0.856,0.5,4.8,5.3,4.5,0.7,0.1,2.2,1.5,20.8,herroty01,0.66,33.5,0.558,0.451,0.149,0.094,0.906,1.0,0.107,0.017,0.002,0.052,0.751,2.08,0.53,2.61,0.078,0.621,0.158,0.779,0.261,0.495,18.6,0.443,0.904
217,Buddy Hield,SF-SG,31,TOT,84,42,25.7,4.4,10.1,0.436,2.6,6.8,0.386,1.8,3.4,0.539,0.565,0.6,0.7,0.881,0.7,2.5,3.2,2.8,0.8,0.5,1.2,2.0,12.1,hieldbu01,0.193,25.7,0.581,0.673,0.069,0.219,0.781,1.0,0.033,0.01,0.006,0.014,0.747,1.21,0.32,1.53,0.06,0.471,0.125,0.595,0.153,0.144,10.9,0.13,0.91
217,Buddy Hield,SF,31,IND,52,28,25.7,4.4,9.9,0.443,2.6,6.9,0.384,1.8,3.1,0.575,0.575,0.5,0.6,0.848,0.7,2.6,3.2,2.7,0.8,0.6,1.2,2.0,12.0,hieldbu01,0.31,25.7,0.59,0.697,0.061,0.212,0.788,0.97,0.052,0.015,0.012,0.023,0.745,1.2,0.32,1.52,0.059,0.467,0.125,0.591,0.152,0.231,10.8,0.208,0.909
217,Buddy Hield,SG,31,PHI,32,14,25.8,4.4,10.4,0.426,2.6,6.6,0.389,1.9,3.8,0.492,0.55,0.8,0.8,0.923,0.8,2.3,3.2,3.0,0.8,0.3,1.3,2.1,12.2,hieldbu01,0.503,25.8,0.567,0.635,0.077,0.258,0.742,1.032,0.094,0.025,0.009,0.041,0.758,1.22,0.32,1.54,0.06,0.473,0.124,0.597,0.154,0.381,10.9,0.341,0.904
218,Haywood Highsmith,PF,27,MIA,66,26,20.7,2.3,5.0,0.465,1.2,2.9,0.396,1.2,2.1,0.562,0.581,0.3,0.5,0.639,1.0,2.2,3.2,1.1,0.8,0.5,0.5,1.8,6.1,highsha01,0.142,20.7,0.584,0.58,0.1,0.312,0.688,1.0,0.017,0.012,0.008,0.008,0.649,0.61,0.32,0.93,0.045,0.295,0.155,0.449,0.093,0.092,5.6,0.085,0.924
219,Nate Hinton,SG,24,HOU,15,0,5.0,0.7,1.7,0.423,0.5,0.9,0.5,0.3,0.8,0.333,0.558,0.3,0.3,0.8,0.5,1.0,1.5,0.7,0.2,0.1,0.2,0.7,2.2,hintona01,0.253,5.0,0.6,0.529,0.176,0.333,0.667,1.0,0.047,0.013,0.007,0.013,0.579,0.22,0.15,0.37,0.074,0.44,0.3,0.74,0.037,0.147,2.0,0.133,0.917
220,D'Moi Hodge,SG,25,LAL,7,0,5.9,0.7,2.1,0.333,0.4,1.7,0.25,0.3,0.4,0.667,0.433,0.1,0.3,0.5,0.0,0.0,0.0,0.7,0.1,0.1,0.1,0.6,2.0,hodgedm01,0.314,5.9,0.448,0.81,0.143,,,,0.1,0.014,0.014,0.014,0.909,0.2,0.0,0.2,0.034,0.339,0.0,0.339,0.02,0.286,1.9,0.271,0.952
